year,month,day,day_week,close_norm,open_norm,high_norm,low_norm,range_norm
2019,4,15,2,1,0.006814851,0.005404829,0.007139731,-0.169926858
2019,4,16,3,1,0.008429636,0.01418455,0.010331193,0.486680328
2019,4,17,4,1,0,0,0,0
2019,4,18,5,0,0.01389888,0.00257756,-0.002845026,0.45444521
2019,4,19,6,1,0,0,0,0
2019,4,22,2,0,-0.012199697,-0.012386778,-0.016410547,0.217494314
2019,4,23,3,0,-0.017189796,-0.012657685,-0.006479456,-0.297812719
2019,4,24,4,1,-0.007104709,0.000279204,-0.000692571,0.063740162
2019,4,25,5,0,0.012742593,0.00477522,0.002612532,0.137453105
2019,4,26,6,1,-0.005419846,-0.000316059,0.00173489,-0.111223087
2019,4,29,2,1,0,0,0,0
2019,4,30,3,0,0.005225963,-0.004253167,-0.000443119,-0.236470467
2019,5,1,4,1,0,0,0,0
2019,5,2,5,0,-0.007372896,-3.51E-05,0.003003379,-0.242473336
2019,5,3,6,1,0.003766019,0.006764853,0.005273493,0.164320086
2019,5,6,2,0,-0.006210659,-0.012095911,-0.008944424,-0.2995561
2019,5,7,3,0,0.004153376,0.002624557,-0.009629647,1.584134615
2019,5,8,4,0,-0.016412013,-0.01924553,-0.010015644,-0.47577167
2019,5,9,5,0,-0.012554124,-0.007552638,-0.005757935,-0.175189547
2019,5,10,6,1,0.001164604,0.005597394,0.004010818,0.184236261
2019,5,13,2,0,0.003424066,-0.005266609,-0.009653946,0.413542527
2019,5,14,3,1,-0.010607493,0.000318427,-0.001345161,0.111578455
2019,5,15,4,0,0.007197388,-0.00258618,-0.000960374,-0.100273281
2019,5,16,5,1,-0.010355932,-0.001226575,-0.001040093,-0.013668224
2019,5,17,6,1,0.008925484,0.021136467,0.011587898,0.666350823
2019,5,20,2,1,0.046708262,0.042910135,0.043498752,0.01876466
2019,5,21,3,0,0.020896184,0.003206516,0.005111055,-0.07681574
2019,5,22,4,1,-0.014627974,-0.008135365,0.000115645,-0.385580411
2019,5,23,5,0,0.018156468,0.033574463,0.000784642,2.475153752
2019,5,24,6,1,-0.008955908,-0.013549913,0.008980815,-0.496690617
2019,5,27,2,1,0.017904222,0.013600146,0.018914162,-0.214838256
2019,5,28,3,0,0.01525217,0.000367499,0.005975757,-0.312494402
2019,5,29,4,0,-0.007948271,-0.005223509,-0.002256724,-0.247394476
2019,5,30,5,1,-0.00643372,0.002298177,-0.000697424,0.326467024
2019,5,31,6,0,0.01350264,0.005197783,-0.01962633,2.028970377
2019,6,3,2,1,-0.008612988,-0.003429442,0.021606274,-0.664038602
2019,6,4,3,0,0.004039031,0.002465698,0.007295899,-0.385098743
2019,6,5,4,1,0,0,0,0
2019,6,6,5,0,-0.000283831,-0.006651403,-0.022598646,2.089468196
2019,6,7,6,1,-0.018424087,-0.012741943,-0.005641087,-0.308019441
2019,6,10,2,0,0.010213892,0.007315444,0.007648468,-0.012584138
2019,6,11,3,1,-0.002781581,0.001018573,0.003630761,-0.158269117
2019,6,12,4,0,0.001509355,-0.005638652,-0.001998492,-0.270305164
2019,6,13,5,1,-0.010972379,-0.005938063,-0.008838149,0.282451343
2019,6,14,6,0,0.003455675,-0.000136934,-0.004220215,0.313683682
2019,6,17,2,0,-0.010697647,-0.01123333,-0.00850734,-0.170040099
2019,6,18,3,1,-0.011501696,-0.004347536,-0.000877703,-0.245829978
2019,6,19,4,1,0.007493535,0.00486078,0.000633627,0.394600366
2019,6,20,5,1,-0.004464973,0.004084804,-0.000704318,0.320901236
2019,6,21,6,0,0.013647492,-0.000635857,0.010615241,-0.563716155
2019,6,24,2,0,-0.004025327,-0.000691447,-0.000442022,-0.029607136
2019,6,25,3,1,-0.003692845,0.004210027,-0.002509172,0.806571484
2019,6,26,4,1,0.007902145,0.009363299,0.010352562,-0.055862293
2019,6,27,5,1,0.012428106,0.009226766,0.012745944,-0.239078087
2019,6,28,6,0,0.002850081,-0.005769976,-0.003151598,-0.251657625
2019,7,1,2,1,-0.000319683,0.004517885,0.005983465,-0.178815948
2019,7,2,3,0,0.004593713,-0.000604127,-0.004523714,0.600049044
2019,7,3,4,1,-0.002131171,0.00113899,0.004288686,-0.299157088
2019,7,4,5,1,0.003933303,0.004487219,0.006067833,-0.211458561
2019,7,5,6,1,0.001653904,0.00165779,-0.003334601,0.8718802
2019,7,8,2,0,-0.005589561,-0.009170661,-0.025109144,1.470074074
2019,7,9,3,0,-0.025949976,-0.021303522,-0.006223649,-0.573682001
2019,7,10,4,0,0.002772374,0.00085499,0.002698811,-0.156584131
2019,7,11,5,1,0.002905149,0.001942831,0.004494127,-0.25704754
2019,7,12,6,0,0.002694825,0.002692603,-0.000557821,0.448810058
2019,7,15,2,0,-0.003277065,-0.005676858,-0.007008573,0.120409112
2019,7,16,3,1,-0.005089796,-0.001977476,0.003154855,-0.43264177
2019,7,17,4,1,0.002934563,0.005376204,0.004548158,0.128230132
2019,7,18,5,0,0.002728408,-0.000985399,-0.006205775,0.688634399
2019,7,19,6,0,-0.006210553,-0.007331972,-0.022148815,1.14459373
2019,7,22,2,0,-0.029429692,-0.029747493,-0.017223938,-0.473687351
2019,7,23,3,0,-0.009271686,-0.009088869,-0.003971693,-0.347806371
2019,7,24,4,0,-0.008758641,-0.003861635,-0.007123906,0.325916913
2019,7,25,5,1,-0.003589424,-0.000396549,0.002079942,-0.187860514
2019,7,26,6,1,0.002810457,0.004729693,0.002193145,0.241646489
2019,7,29,2,0,0.017925161,0.007278984,0.003805894,0.269110764
2019,7,30,3,0,-0.005023079,-0.002117058,-0.0126113,0.623642696
2019,7,31,4,1,-0.029196684,-0.018643563,-0.007239594,-0.432176656
2019,8,1,5,0,0.002976331,-0.005522822,-0.016908666,0.716333333
2019,8,2,6,0,-0.015221298,-0.009547289,-0.003957593,-0.212533178
2019,8,5,2,0,-0.013571663,-0.023752345,-0.019574855,-0.215636304
2019,8,6,3,1,-0.011590736,0.010114277,0.004176783,0.351011424
2019,8,7,4,0,0.019454185,0.000964531,0.005015652,-0.171916214
2019,8,8,5,1,-0.007619275,0.001845572,-0.004008415,0.305040285
2019,8,9,6,1,0.016291249,0.013291979,0.026177716,-0.496051687
2019,8,12,2,1,0,0,0,0
2019,8,13,3,0,0.00223195,-0.008527152,-0.020113798,0.924074074
2019,8,14,4,1,-0.016620352,-0.008879062,0.00155869,-0.436736507
2019,8,15,5,1,0,0,0,0
2019,8,16,6,1,0.00124796,0.00512327,-0.000205578,0.393533123
2019,8,19,2,0,0.014718681,0.007711218,0.015351205,-0.391812865
2019,8,20,3,0,-0.005919259,-0.008904454,-0.010901888,0.165477667
2019,8,21,4,0,-0.005061507,-0.004128951,-0.006230323,0.15156354
2019,8,22,5,0,-0.011810785,-0.014550392,-0.024963674,0.651259533
2019,8,23,6,0,-0.030866683,-0.01743406,-0.015382448,-0.094891533
2019,8,26,2,1,0.030877183,0.028960977,0.011247863,0.756455853
2019,8,27,3,1,0.015990124,0.010089212,0.041008066,-0.721014174
2019,8,28,4,0,-0.000926838,-0.006441472,-0.011664545,0.45440202
2019,8,29,5,0,-0.013721388,-0.013400699,-0.014282794,0.039487958
2019,8,30,6,1,-0.010364705,-0.00478191,-0.004331873,-0.030369443
2019,9,2,2,1,0,0,0,0
2019,9,3,3,0,-0.00615516,-0.012304932,-0.013986826,0.085889571
2019,9,4,4,1,-0.016639622,0.001161594,-0.003786094,0.263455248
2019,9,5,5,0,0.011237234,-0.001273888,0.006533077,-0.327606496
2019,9,6,6,1,-0.003708428,0.002462932,0.005040014,-0.158791273
2019,9,9,2,1,0.009406555,0.009318573,0.001608501,0.585714286
2019,9,10,3,1,0,0,0,0
2019,9,11,4,1,0.014636376,0.009580799,0.020662076,-0.513688446
2019,9,12,5,1,0.008384876,0.008359789,0.007732749,0.070503597
2019,9,13,6,1,-0.003544929,0.002300239,-0.006888243,0.859543011
2019,9,16,2,0,0.003456719,-0.002138526,0.00817453,-0.515992049
2019,9,17,3,0,-0.003692407,-0.007671012,-0.027011909,1.999626657
2019,9,18,4,1,-0.016581968,-0.015688619,0.001510281,-0.594685419
2019,9,19,5,0,-0.004733617,-0.00871803,-0.016456986,0.635037617
2019,9,20,6,1,-0.010921622,0.082556131,0.003173441,4.054746925
2019,9,23,2,1,0.117593332,0.046988421,0.114067694,-0.619157316
2019,9,24,3,0,0.013069502,-0.004324493,0.00380336,-0.240439024
2019,9,25,4,0,-0.013240996,-0.019580607,-0.014033333,-0.232547685
2019,9,26,5,1,-0.012937472,0.021642898,0.00532404,0.826527197
2019,9,27,6,0,0.011281842,-0.019717856,0.002847065,-0.632290283
2019,9,30,2,0,-0.010013361,-0.011896993,-0.025845342,1.020807376
2019,10,1,3,0,-0.015118889,-0.007662732,-0.029923869,0.786854923
2019,10,2,4,1,0,0,0,0
2019,10,3,5,0,-0.02119506,-0.025648233,0.005821418,-0.635416307
2019,10,4,6,0,0.002628755,-0.001348669,-0.020789071,1.037857278
2019,10,7,2,1,-0.02691593,-0.018974741,-0.003086386,-0.427085268
2019,10,8,3,1,0,0,0,0
2019,10,9,4,1,-0.000295594,0.023861856,0.004849764,0.87362192
2019,10,10,5,0,0.022984304,-0.01056737,0.007656473,-0.447410548
2019,10,11,6,1,-0.010419386,0.001796675,-0.006353409,0.358048857
2019,10,14,2,1,-0.000249597,-0.001770728,0.011048499,-0.411761314
2019,10,15,3,1,0.000685235,0.004953876,0.005099266,-0.003038322
2019,10,16,4,0,0.015273632,0.00224779,0.004227238,-0.107451829
2019,10,17,5,1,-0.003245095,0.010073246,0.006449299,0.236039211
2019,10,18,6,1,0.012534817,0.006900398,0.013203828,-0.313134914
2019,10,21,2,1,0,0,0,0
2019,10,22,3,1,0.015936909,0.015060086,0.012718221,0.190451479
2019,10,23,4,1,0.002128075,-0.001556079,-0.000586702,-0.06331735
2019,10,24,5,0,0.00425729,0.00166814,-0.007525489,0.626643397
2019,10,25,6,1,-0.012690703,-0.008121374,-0.002428072,-0.244260067
2019,10,28,2,1,0,0,0,0
2019,10,29,3,1,0.010227978,0.018523297,0.015960904,0.158811281
2019,10,30,4,1,0.016191631,0.005115401,0.012507891,-0.349722313
2019,10,31,5,1,0.005430635,0.008774141,0.007869795,0.076362723
2019,11,1,6,1,0.000911542,-0.000218637,0.001392263,-0.112952159
2019,11,4,2,1,0.007277418,0.006512874,0.006605304,-0.000789266
2019,11,5,3,0,-0.000415901,-0.005042956,-0.004495943,-0.048578199
2019,11,6,4,1,-0.005856282,0.008087953,-0.002582137,0.896637609
2019,11,7,5,1,0.016456467,0.003985472,0.014956528,-0.476471876
2019,11,8,6,1,-0.004924713,0.009313349,0.001362328,0.684364548
2019,11,11,2,1,0.003053518,0.0031117,0.003991273,-0.041284024
2019,11,12,3,1,0,0,0,0
2019,11,13,4,0,0.013699814,-0.000214708,-0.004496209,0.226095961
2019,11,14,5,1,-0.015086176,-0.01311922,-0.004911752,-0.365357545
2019,11,15,6,1,0.009687808,0.012220194,0.017217482,-0.324054564
2019,11,18,2,0,0.004024275,0.001222508,0.001333411,-0.010008203
2019,11,19,3,1,0.000269035,0.003028502,0.00234452,0.073085847
2019,11,20,4,1,0.007962596,0.005546671,0.007465867,-0.178069498
2019,11,21,5,0,0.003863564,-0.000270084,0.001200107,-0.172679444
2019,11,22,6,0,-0.000752867,-0.002191453,-0.006010946,0.539859187
2019,11,25,2,1,-0.010337819,0.006287786,-0.000175494,0.598377581
2019,11,26,3,1,0.020207564,0.008190468,0.013401074,-0.29039402
2019,11,27,4,1,0.004414245,0.002086319,0.008537828,-0.525877763
2019,11,28,5,1,0.004679143,0.007527384,0.005401062,0.377674163
2019,11,29,6,0,0.002890716,-0.002179926,-0.004234327,0.258809476
2019,12,2,2,0,-0.002053055,-0.00195874,-0.001580067,-0.040012652
2019,12,3,3,0,-0.002755535,-0.002732317,-0.006861472,0.428830313
2019,12,4,4,1,-0.011616505,0.002540972,-0.001871253,0.323071602
2019,12,5,5,0,0.016941739,0.003410608,0.005861214,-0.130893246
2019,12,6,6,0,-0.008934415,-0.007571525,-0.011940256,0.269527725
2019,12,9,2,0,-0.014962033,-0.010853508,-0.004115114,-0.343495774
2019,12,10,3,0,0.002075258,-0.00395876,0.00012692,-0.309913378
2019,12,11,4,1,-0.007479354,-0.00238597,-0.004163722,0.190550907
2019,12,12,5,1,0.006585526,0.011921686,0.011475526,0.052423488
2019,12,13,6,1,0.01335436,0.012411921,0.013345199,-0.069013497
2019,12,16,2,0,0.012067454,0.002551001,0.004005288,-0.135555223
2019,12,17,3,1,-0.002381915,0.000820208,0.002808976,-0.218533887
2019,12,18,4,1,0.00654097,0.002492755,0.000936308,0.222787611
2019,12,19,5,0,-0.000328252,0.001074515,0.002116044,-0.119594717
2019,12,20,6,1,-0.000458465,0.003557249,0.003565524,0.002466091
2019,12,23,2,0,0.003537687,0.001832425,-8.07E-05,0.254407544
2019,12,24,3,0,-0.001334116,-0.003459702,0.0015281,-0.528354306
2019,12,25,4,1,0,0,0,0
2019,12,26,5,1,0,0,0,0
2019,12,27,6,1,-0.006039372,0.0016826,-0.005885992,1.693000693
